PROCESS_EXITCODE=0
reportCreatedOn=2026.08.28-09.51.46
succeeded=519 succeededWithWarnings=2 passedTotal=521 failed=0 notRun=0
testsInReport=521
totalDuration=9.0003137588500977
NON_SUCCESS_COUNT=0
--- RacingSim.* suites ---
  RacingSim.Core.BuildId => Success
  RacingSim.Core.LogCategories => Success
  RacingSim.Core.LogCategoryRegistration => Success
  RacingSim.Core.RangeEnforcement => Success
  RacingSim.Core.SettingsDefaults => Success
  RacingSim.Core.SettingsIniOverrideClamp => Success
  RacingSim.Core.SettingsRangeMetadata => Success
  RacingSim.Core.Telemetry => Success
  RacingSim.Core.Units => Success
  RacingSim.Core.UrlEncoding => Success
  RacingSim.Core.VersionStamp => Success
  RacingSim.Race.CenterlineAmbiguity => Success
  RacingSim.Race.CenterlineBuild => Success
  RacingSim.Race.CenterlineDistanceDomain => Success
  RacingSim.Race.CenterlineLateralAxis => Success
  RacingSim.Race.CenterlinePolylineBias => Success
  RacingSim.Race.CenterlineQueries => Success
  RacingSim.Race.ClockMonotonic => Success
  RacingSim.Race.ClockUnderStates => Success
  RacingSim.Race.Countdown => Success
  RacingSim.Race.FaultMatrixDoubleTrigger => Success
  RacingSim.Race.FaultMatrixNegativeControl => Success
  RacingSim.Race.FaultMatrixOrderedPairs => Success
  RacingSim.Race.FaultMatrixRestart => Success
  RacingSim.Race.FaultMatrixSelfPairs => Success
  RacingSim.Race.FaultMatrixSingles => Success
  RacingSim.Race.GateCrossingDirection => Success
  RacingSim.Race.GateCurvedTrack => Success
  RacingSim.Race.GateSetBuild => Success
  RacingSim.Race.Idempotency => Success
  RacingSim.Race.LapCleanLap => Success
  RacingSim.Race.LapClockFault => Success
  RacingSim.Race.LapInheritedFixes => Success
  RacingSim.Race.LapLineSpin => Success
  RacingSim.Race.LapNoGateProgress => Success
  RacingSim.Race.LapOrdering => Success
  RacingSim.Race.LapResetAndRestart => Success
  RacingSim.Race.LapSectorSplitShape => Success
  RacingSim.Race.LapTrackerConfiguration => Success
  RacingSim.Race.PlatformTimeSource => Success
  RacingSim.Race.Reentrancy => Success
  RacingSim.Race.RestartAwardsNoProgress => Success
  RacingSim.Race.ResultClockFault => Success
  RacingSim.Race.ResultFreeze => Success
  RacingSim.Race.ResultRestartCycle => Success
  RacingSim.Race.ResultSubmission => Success
  RacingSim.Race.ResultTrackGate => Success
  RacingSim.Race.Ruleset => Success
  RacingSim.Race.StateMachineSemantics => Success
  RacingSim.Race.TrackBake => Success
  RacingSim.Race.TrackCheckpointGateOrderFloor => Success
  RacingSim.Race.TrackFailedBakeIsNotRetried => Success
  RacingSim.Race.TrackFixtureRestore => Success
  RacingSim.Race.TrackHintReseed => Success
  RacingSim.Race.TrackPoses => Success
  RacingSim.Race.TrackSectors => Success
  RacingSim.Race.TrackValidation => Success
  RacingSim.Race.TrackValidationCache => Success
  RacingSim.Race.TrackVersion => Success
  RacingSim.Race.TransitionGraph => Success
  RacingSim.Tests.AutomationTestPlacement => Success
  RacingSim.Tests.NonShippingArtifacts => Success
  RacingSim.Vehicle.CameraDataAsset => Success
  RacingSim.Vehicle.CameraMath => Success
  RacingSim.Vehicle.ChaosInputMapping => Success
  RacingSim.Vehicle.ChassisGeometry => Success
  RacingSim.Vehicle.ChassisRelationships => Success
  RacingSim.Vehicle.ChassisWheelMatch => Success
  RacingSim.Vehicle.FailureDetectionCleanState => Success
  RacingSim.Vehicle.FailureDetectionNonFinite => Success
  RacingSim.Vehicle.FailureDetectionRunawayAndTunnelling => Success
  RacingSim.Vehicle.FailureDetectionWheelState => Success
  RacingSim.Vehicle.FailureThresholdDefaultsMatchAsset => Success
  RacingSim.Vehicle.FailureThresholdsValidation => Success
  RacingSim.Vehicle.InputConfigBindings => Success
  RacingSim.Vehicle.InputConfigRanges => Success
  RacingSim.Vehicle.InputConfigureFromAsset => Success
  RacingSim.Vehicle.InputControls => Success
  RacingSim.Vehicle.InputFrameRateIndependence => Success
  RacingSim.Vehicle.InputHostileValues => Success
  RacingSim.Vehicle.InputNoHardcodedKeys => Success
  RacingSim.Vehicle.InputResetHold => Success
  RacingSim.Vehicle.InputResetStaleFreeze => Success
  RacingSim.Vehicle.InputShaping => Success
  RacingSim.Vehicle.InputStaleSample => Success
  RacingSim.Vehicle.InputUnits => Success
  RacingSim.Vehicle.ResetMath => Success
  RacingSim.Vehicle.TelemetryCarSpecVersion => Success
  RacingSim.Vehicle.TelemetrySnapshotContract => Success
  RacingSim.Vehicle.TuneDefaults => Success
  RacingSim.Vehicle.TunePeakTorqueIndependentOfCurvePeak => Success
  RacingSim.Vehicle.TuneRanges => Success
  RacingSim.Vehicle.TuneRelationships => Success
  RacingSim.Vehicle.TuneWheelClassMatch => Success
  RacingSim.Vehicle.WheelClasses => Success
